Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,CommuneDensity,CommuneCount
-0.007172575131243934,0.22246625834384448,0.2446690794628796,1.4877919337727938,-0.05553065190363585,-0.5091193510995341,1,0,0.0727718914321687,-0.9256975682586737
2.7147535628528225,3.343981218376971,3.0854130736424468,0.8247701079149916,1.1904826723802644,2.101933564248241,1,0,0.004236549966618255,-0.30284598017110115
-1.1673378142719937,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,-1.8146458087734216,1,1,0.6553222938893468,-0.7699846712367805
-0.007172575131243934,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,0.1521382354770142,0.7964071065743533,1,1,1.871824604902866,0.47571850493836443
0.48366656450522705,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.4708684266649359,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
-0.7657421545694264,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
1.01912744410865,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.3598071228576642,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
2.5362666029850147,0.22246625834384448,0.9548550780077714,-0.5012735438006127,2.8518337714254645,2.101933564248241,1,1,-0.7153845354216607,-0.6142717742148874
-0.23028127496600348,3.343981218376971,0.9548550780077714,1.4877919337727938,2.0211582219028643,-1.031329934169089,1,1,-0.4412431695594592,0.008579813872685072
0.11776829677622129,0.22246625834384448,0.9548550780077714,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
-0.09641605506514775,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.4708684266649359,-0.5091193510995341,1,1,0.19270873899688176,0.1642927108945782
0.48366656450522705,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,0.10703956216494391,0.1642927108945782
2.8039970427867265,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.4708684266649359,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
1.2422361439434095,2.5636024783686895,0.9548550780077714,0.8247701079149916,-1.301543976187536,0.6658544608069651,1,0,1.871824604902866,0.47571850493836443
-1.881285653743224,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-1.1618825799364778,1,1,0.12417339753133151,-0.45855887719299426
0.08207090480265988,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,0.7964071065743533,0,1,1.871824604902866,0.47571850493836443
-0.40876823483381114,0.22246625834384448,-0.4655169190820122,0.16174828205718944,0.3598071228576642,0.14364387773740964,1,1,1.3749433792776256,-0.14713308314920803
0.037449164835707975,1.0028449983521261,1.665041076552663,0.16174828205718944,0.7751448976189643,-0.5091193510995341,1,0,0.19270873899688176,0.1642927108945782
-1.2119595542389454,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.886206201426236,-1.1618825799364778,1,1,-0.4412431695594592,0.008579813872685072
1.01912744410865,1.0028449983521261,0.2446690794628796,0.8247701079149916,1.1904826723802644,1.057512398109131,1,1,-0.7667860415208234,3.1228377543105474
-0.8549856345033302,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.8031386464739759,-0.24801405956475636,1,1,-0.6639830293224979,-0.14713308314920803
-0.05179431509819584,0.22246625834384448,0.9548550780077714,-0.5012735438006127,-0.05553065190363585,0.7964071065743533,1,1,2.7970517146877962,-0.45855887719299426
-0.7657421545694264,-0.5579124816644372,0.9548550780077714,0.8247701079149916,-0.05553065190363585,0.14364387773740964,1,1,-0.5269123463913972,0.1642927108945782
0.12669264476961178,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.4708684266649359,2.101933564248241,1,0,0.004236549966618255,-0.30284598017110115
-0.45338997480076304,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.6639830293224979,-0.14713308314920803
-0.14103779503209965,1.0028449983521261,0.9548550780077714,1.4877919337727938,1.6058204471415645,-0.24801405956475636,1,1,0.0727718914321687,-0.9256975682586737
-0.5872551947016188,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.886206201426236,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.6764986746355226,-1.338291221672719,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-0.5091193510995341,1,0,1.871824604902866,0.47571850493836443
0.30517960463741944,-1.338291221672719,-0.4655169190820122,-1.164295369658415,-0.05553065190363585,0.7964071065743533,1,1,-0.8695890537191491,-1.5485491563462461
-0.08079844607671452,1.783223738360408,0.9548550780077714,0.8247701079149916,-0.4708684266649359,-0.3785667053321458,1,1,2.2659028183297805,-0.45855887719299426
1.8223187635137843,-0.5579124816644372,-1.175702917626904,-1.164295369658415,0.3598071228576642,2.232486210015629,1,0,-0.5611800171241722,-0.6142717742148874
0.5729100444391308,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.3598071228576642,-0.24801405956475636,1,1,0.10703956216494391,0.1642927108945782
0.21593612470351561,1.783223738360408,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-0.5091193510995341,1,1,0.0727718914321687,-0.9256975682586737
-0.23028127496600348,0.22246625834384448,0.9548550780077714,0.8247701079149916,1.1904826723802644,-0.3785667053321458,1,1,-0.7153845354216607,-0.6142717742148874
1.465344843778169,-1.338291221672719,-1.175702917626904,-1.8273171955162173,0.3598071228576642,0.7964071065743533,1,0,-1.0237935720166373,-0.6142717742148874
3.0271057426214862,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,0.9828137849996144,0.7964071065743533,1,1,-0.9381243951846993,-1.392836259324353
0.5729100444391308,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,1.7102756269460748,1,0,2.7970517146877962,-0.45855887719299426
0.21593612470351561,-1.338291221672719,-1.175702917626904,0.16174828205718944,-0.886206201426236,0.7964071065743533,1,1,1.871824604902866,0.47571850493836443
0.21593612470351561,0.22246625834384448,-1.175702917626904,-1.164295369658415,2.8518337714254645,-0.5091193510995341,1,0,-0.7667860415208234,3.1228377543105474
2.7147535628528225,2.5636024783686895,2.375227075097555,0.16174828205718944,-0.05553065190363585,2.101933564248241,1,1,-0.9723920659174745,0.3200056079164713
1.465344843778169,1.0028449983521261,1.665041076552663,0.8247701079149916,1.1904826723802644,0.7964071065743533,1,1,-0.9209905598183117,-1.0814104652805667
1.465344843778169,1.0028449983521261,1.665041076552663,2.8138355854883983,0.7751448976189643,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
-1.0780943343380898,0.22246625834384448,0.2446690794628796,0.8247701079149916,-1.301543976187536,-1.1618825799364778,1,1,-0.4412431695594592,0.008579813872685072
1.3761013638442652,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.05553065190363585,0.7964071065743533,1,1,-0.8695890537191491,-1.5485491563462461
2.8039970427867265,1.0028449983521261,1.665041076552663,0.16174828205718944,2.0211582219028643,0.7964071065743533,1,0,-0.14996796833087003,-0.6142717742148874
-0.988850854404186,1.0028449983521261,0.9548550780077714,1.4877919337727938,0.3598071228576642,0.40474916927218735,1,1,-0.6639830293224979,-0.14713308314920803
1.063749184075602,2.5636024783686895,2.375227075097555,0.8247701079149916,1.1904826723802644,0.7964071065743533,1,1,0.19270873899688176,0.1642927108945782
-0.6764986746355226,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.093875088806886,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
-1.925907393710176,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-1.8146458087734216,1,0,1.3406757085448504,-0.6142717742148874
0.30517960463741944,1.783223738360408,0.9548550780077714,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,0,-0.7153845354216607,-0.6142717742148874
0.7513970043069386,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,0.3598071228576642,2.101933564248241,1,1,-0.8353213829863738,-1.0814104652805667
-0.6586499786487419,1.0028449983521261,2.375227075097555,0.8247701079149916,-0.05553065190363585,-1.1618825799364778,1,1,2.7970517146877962,-0.45855887719299426
-0.40876823483381114,1.783223738360408,1.665041076552663,1.4877919337727938,-0.6785373140455859,-0.3785667053321458,1,1,0.6553222938893468,-0.7699846712367805
-0.944229114437234,-0.5579124816644372,0.2446690794628796,1.4877919337727938,-1.301543976187536,0.7964071065743533,1,1,1.3749433792776256,-0.14713308314920803
0.30517960463741944,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
-0.6764986746355226,1.783223738360408,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.7702246426343118,1,1,-0.5440461817577847,-0.14713308314920803
-0.3775330168569447,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,0.40474916927218735,1,0,-0.8181875476199862,1.5657087840916162
-1.0780943343380898,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-1.031329934169089,1,1,1.871824604902866,0.47571850493836443
-0.944229114437234,0.22246625834384448,0.2446690794628796,1.4877919337727938,-0.4708684266649359,-0.7702246426343118,1,1,1.871824604902866,0.47571850493836443
-0.6318769346685706,0.22246625834384448,0.2446690794628796,0.8247701079149916,1.1904826723802644,1.5797229811786853,1,1,1.4606125561095638,0.1642927108945782
-0.5426334547346668,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,2.7970517146877962,-0.45855887719299426
1.5545883237120728,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,0,0.004236549966618255,-0.30284598017110115
-0.14103779503209965,1.0028449983521261,-0.4655169190820122,0.8247701079149916,-0.886206201426236,-0.639671996866923,1,0,2.7970517146877962,-0.45855887719299426
-0.8549856345033302,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.05553065190363585,-0.7702246426343118,1,1,1.871824604902866,0.47571850493836443
1.1976144039764576,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.05553065190363585,2.101933564248241,1,1,0.004236549966618255,-0.30284598017110115
1.9115622434476882,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,0.9828137849996144,0.7964071065743533,1,1,-0.7496522061544357,-1.2371233623024598
-0.988850854404186,1.0028449983521261,0.9548550780077714,0.8247701079149916,-0.4708684266649359,-0.7702246426343118,1,1,-0.6297153585897227,0.9428571960040438
0.12669264476961178,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.3598071228576642,0.7964071065743533,1,1,0.004236549966618255,-0.30284598017110115
0.21593612470351561,0.22246625834384448,0.9548550780077714,0.8247701079149916,0.3598071228576642,0.14364387773740964,1,1,1.4606125561095638,0.1642927108945782
1.01912744410865,1.0028449983521261,-0.4655169190820122,-0.5012735438006127,-0.4708684266649359,0.7964071065743533,1,1,-0.7496522061544357,1.098570093025937
-1.2119595542389454,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.9007772884017001,1,1,-0.5097785110250095,-0.6142717742148874
-0.3953817128437257,-1.338291221672719,-1.8858889161717958,-1.164295369658415,-0.05553065190363585,-1.031329934169089,1,1,-0.612581523223335,0.3200056079164713
-0.3195247548999073,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
-1.2074973802422502,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-0.07829562006715114,1,1,-0.5269123463913972,0.1642927108945782
-0.09641605506514775,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.3598071228576642,-0.11746141379736809,1,1,-0.9209905598183117,-1.0814104652805667
-0.3195247548999073,0.22246625834384448,0.9548550780077714,1.4877919337727938,1.1904826723802644,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
1.4117987558178267,-0.5579124816644372,-1.175702917626904,-1.164295369658415,0.7751448976189643,0.7964071065743533,1,1,-0.8353213829863738,-1.0814104652805667
-0.7657421545694264,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.3598071228576642,-1.5535405172386438,0,1,-0.9209905598183117,-1.0814104652805667
-1.390446514106753,1.783223738360408,1.665041076552663,0.16174828205718944,-0.05553065190363585,-0.9007772884017001,1,1,-0.5611800171241722,-0.6142717742148874
0.30517960463741944,0.22246625834384448,0.9548550780077714,-0.5012735438006127,0.7751448976189643,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
-0.40876823483381114,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,2.8518337714254645,-1.7493694858897273,1,1,0.10703956216494391,0.1642927108945782
-0.3195247548999073,1.0028449983521261,1.665041076552663,2.150813759630596,1.1904826723802644,0.14364387773740964,1,0,1.871824604902866,0.47571850493836443
-0.944229114437234,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
-0.7211204146024744,1.783223738360408,0.2446690794628796,0.8247701079149916,-0.886206201426236,0.14364387773740964,1,1,0.0727718914321687,-0.9256975682586737
0.12669264476961178,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
0.6621535243730347,0.22246625834384448,0.9548550780077714,0.16174828205718944,2.8518337714254645,-0.5091193510995341,1,1,-0.5611800171241722,-0.6142717742148874
0.30517960463741944,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
0.4256583025481897,1.783223738360408,0.2446690794628796,0.8247701079149916,2.0211582219028643,0.9269597523417417,1,1,0.19270873899688176,0.1642927108945782
-0.40876823483381114,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-1.1618825799364778,1,1,0.6553222938893468,-0.7699846712367805
0.48366656450522705,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.4708684266649359,-1.031329934169089,1,1,2.7970517146877962,-0.45855887719299426
-1.435068254073705,0.22246625834384448,-0.4655169190820122,-1.164295369658415,-0.4708684266649359,-1.8146458087734216,0,0,-0.6811168646888855,-0.45855887719299426
0.7960187442738904,1.0028449983521261,0.9548550780077714,0.8247701079149916,0.3598071228576642,1.2533413667602136,1,1,-0.6639830293224979,-0.14713308314920803
-0.7657421545694264,0.22246625834384448,0.9548550780077714,0.8247701079149916,-0.4708684266649359,-0.5091193510995341,1,0,0.19270873899688176,0.1642927108945782
-0.23028127496600348,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.05553065190363585,-0.11746141379736809,1,1,-0.8524552183527614,0.47571850493836443
-1.0780943343380898,1.0028449983521261,0.9548550780077714,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,0.0727718914321687,-0.9256975682586737
1.01912744410865,0.22246625834384448,0.9548550780077714,2.150813759630596,0.3598071228576642,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
-0.3195247548999073,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.4708684266649359,-0.5091193510995341,1,0,0.004236549966618255,-0.30284598017110115
-1.1227160743050417,1.0028449983521261,-0.4655169190820122,0.16174828205718944,0.3598071228576642,-1.5535405172386438,1,1,-0.6297153585897227,0.9428571960040438
1.2868578839103615,-1.338291221672719,-1.175702917626904,-0.5012735438006127,0.3598071228576642,2.101933564248241,1,0,0.0727718914321687,-0.9256975682586737
1.9115622434476882,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.886206201426236,0.7964071065743533,1,1,-0.7496522061544357,-1.2371233623024598
-0.944229114437234,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.886206201426236,-1.031329934169089,1,1,1.1864711902473624,-0.6142717742148874
-1.1673378142719937,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-1.5535405172386438,1,1,-0.4412431695594592,0.008579813872685072
-1.435068254073705,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
-1.2119595542389454,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-1.8146458087734216,1,1,1.4606125561095638,0.1642927108945782
